Id,County,Province_State,Country_Region,Population,Weight,Date,Target,TargetValue
627194,Person,North Carolina,US,39490,0.9448377210411305,2020-06-07,Fatalities,0
627195,Person,North Carolina,US,39490,0.09448377210411305,2020-06-08,ConfirmedCases,3
627196,Person,North Carolina,US,39490,0.9448377210411305,2020-06-08,Fatalities,0
627197,Person,North Carolina,US,39490,0.09448377210411305,2020-06-09,ConfirmedCases,0
627198,Person,North Carolina,US,39490,0.9448377210411305,2020-06-09,Fatalities,0
627199,Person,North Carolina,US,39490,0.09448377210411305,2020-06-10,ConfirmedCases,4
627200,Person,North Carolina,US,39490,0.9448377210411305,2020-06-10,Fatalities,0
627201,Pitt,North Carolina,US,180742,0.08261164207785425,2020-01-23,ConfirmedCases,0
627202,Pitt,North Carolina,US,180742,0.8261164207785424,2020-01-23,Fatalities,0
627203,Pitt,North Carolina,US,180742,0.08261164207785425,2020-01-24,ConfirmedCases,0
627204,Pitt,North Carolina,US,180742,0.8261164207785424,2020-01-24,Fatalities,0
627205,Pitt,North Carolina,US,180742,0.08261164207785425,2020-01-25,ConfirmedCases,0
627206,Pitt,North Carolina,US,180742,0.8261164207785424,2020-01-25,Fatalities,0
627207,Pitt,North Carolina,US,180742,0.08261164207785425,2020-01-26,ConfirmedCases,0
627208,Pitt,North Carolina,US,180742,0.8261164207785424,2020-01-26,Fatalities,0
627209,Pitt,North Carolina,US,180742,0.08261164207785425,2020-01-27,ConfirmedCases,0
627210,Pitt,North Carolina,US,180742,0.8261164207785424,2020-01-27,Fatalities,0
627211,Pitt,North Carolina,US,180742,0.08261164207785425,2020-01-28,ConfirmedCases,0
627212,Pitt,North Carolina,US,180742,0.8261164207785424,2020-01-28,Fatalities,0
627213,Pitt,North Carolina,US,180742,0.08261164207785425,2020-01-29,ConfirmedCases,0
627214,Pitt,North Carolina,US,180742,0.8261164207785424,2020-01-29,Fatalities,0
627215,Pitt,North Carolina,US,180742,0.08261164207785425,2020-01-30,ConfirmedCases,0
627216,Pitt,North Carolina,US,180742,0.8261164207785424,2020-01-30,Fatalities,0
627217,Pitt,North Carolina,US,180742,0.08261164207785425,2020-01-31,ConfirmedCases,0
627218,Pitt,North Carolina,US,180742,0.8261164207785424,2020-01-31,Fatalities,0
627219,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-01,ConfirmedCases,0
627220,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-01,Fatalities,0
627221,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-02,ConfirmedCases,0
627222,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-02,Fatalities,0
627223,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-03,ConfirmedCases,0
627224,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-03,Fatalities,0
627225,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-04,ConfirmedCases,0
627226,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-04,Fatalities,0
627227,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-05,ConfirmedCases,0
627228,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-05,Fatalities,0
627229,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-06,ConfirmedCases,0
627230,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-06,Fatalities,0
627231,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-07,ConfirmedCases,0
627232,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-07,Fatalities,0
627233,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-08,ConfirmedCases,0
627234,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-08,Fatalities,0
627235,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-09,ConfirmedCases,0
627236,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-09,Fatalities,0
627237,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-10,ConfirmedCases,0
627238,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-10,Fatalities,0
627239,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-11,ConfirmedCases,0
627240,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-11,Fatalities,0
627241,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-12,ConfirmedCases,0
627242,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-12,Fatalities,0
627243,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-13,ConfirmedCases,0
627244,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-13,Fatalities,0
627245,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-14,ConfirmedCases,0
627246,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-14,Fatalities,0
627247,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-15,ConfirmedCases,0
627248,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-15,Fatalities,0
627249,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-16,ConfirmedCases,0
627250,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-16,Fatalities,0
627251,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-17,ConfirmedCases,0
627252,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-17,Fatalities,0
627253,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-18,ConfirmedCases,0
627254,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-18,Fatalities,0
627255,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-19,ConfirmedCases,0
627256,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-19,Fatalities,0
627257,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-20,ConfirmedCases,0
627258,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-20,Fatalities,0
627259,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-21,ConfirmedCases,0
627260,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-21,Fatalities,0
627261,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-22,ConfirmedCases,0
627262,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-22,Fatalities,0
627263,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-23,ConfirmedCases,0
627264,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-23,Fatalities,0
627265,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-24,ConfirmedCases,0
627266,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-24,Fatalities,0
627267,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-25,ConfirmedCases,0
627268,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-25,Fatalities,0
627269,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-26,ConfirmedCases,0
627270,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-26,Fatalities,0
627271,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-27,ConfirmedCases,0
627272,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-27,Fatalities,0
627273,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-28,ConfirmedCases,0
627274,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-28,Fatalities,0
627275,Pitt,North Carolina,US,180742,0.08261164207785425,2020-02-29,ConfirmedCases,0
627276,Pitt,North Carolina,US,180742,0.8261164207785424,2020-02-29,Fatalities,0
627277,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-01,ConfirmedCases,0
627278,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-01,Fatalities,0
627279,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-02,ConfirmedCases,0
627280,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-02,Fatalities,0
627281,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-03,ConfirmedCases,0
627282,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-03,Fatalities,0
627283,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-04,ConfirmedCases,0
627284,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-04,Fatalities,0
627285,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-05,ConfirmedCases,0
627286,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-05,Fatalities,0
627287,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-06,ConfirmedCases,0
627288,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-06,Fatalities,0
627289,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-07,ConfirmedCases,0
627290,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-07,Fatalities,0
627291,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-08,ConfirmedCases,0
627292,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-08,Fatalities,0
627293,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-09,ConfirmedCases,0
627294,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-09,Fatalities,0
627295,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-10,ConfirmedCases,0
627296,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-10,Fatalities,0
627297,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-11,ConfirmedCases,0
627298,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-11,Fatalities,0
627299,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-12,ConfirmedCases,0
627300,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-12,Fatalities,0
627301,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-13,ConfirmedCases,0
627302,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-13,Fatalities,0
627303,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-14,ConfirmedCases,0
627304,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-14,Fatalities,0
627305,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-15,ConfirmedCases,0
627306,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-15,Fatalities,0
627307,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-16,ConfirmedCases,0
627308,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-16,Fatalities,0
627309,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-17,ConfirmedCases,0
627310,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-17,Fatalities,0
627311,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-18,ConfirmedCases,0
627312,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-18,Fatalities,0
627313,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-19,ConfirmedCases,1
627314,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-19,Fatalities,0
627315,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-20,ConfirmedCases,1
627316,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-20,Fatalities,0
627317,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-21,ConfirmedCases,0
627318,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-21,Fatalities,0
627319,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-22,ConfirmedCases,1
627320,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-22,Fatalities,0
627321,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-23,ConfirmedCases,3
627322,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-23,Fatalities,0
627323,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-24,ConfirmedCases,0
627324,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-24,Fatalities,0
627325,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-25,ConfirmedCases,0
627326,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-25,Fatalities,0
627327,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-26,ConfirmedCases,2
627328,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-26,Fatalities,0
627329,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-27,ConfirmedCases,0
627330,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-27,Fatalities,0
627331,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-28,ConfirmedCases,2
627332,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-28,Fatalities,0
627333,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-29,ConfirmedCases,5
627334,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-29,Fatalities,0
627335,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-30,ConfirmedCases,5
627336,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-30,Fatalities,0
627337,Pitt,North Carolina,US,180742,0.08261164207785425,2020-03-31,ConfirmedCases,7
627338,Pitt,North Carolina,US,180742,0.8261164207785424,2020-03-31,Fatalities,0
627339,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-01,ConfirmedCases,0
627340,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-01,Fatalities,0
627341,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-02,ConfirmedCases,2
627342,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-02,Fatalities,0
627343,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-03,ConfirmedCases,4
627344,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-03,Fatalities,0
627345,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-04,ConfirmedCases,2
627346,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-04,Fatalities,0
627347,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-05,ConfirmedCases,1
627348,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-05,Fatalities,0
627349,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-06,ConfirmedCases,0
627350,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-06,Fatalities,0
627351,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-07,ConfirmedCases,8
627352,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-07,Fatalities,1
627353,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-08,ConfirmedCases,7
627354,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-08,Fatalities,0
627355,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-09,ConfirmedCases,6
627356,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-09,Fatalities,0
627357,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-10,ConfirmedCases,3
627358,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-10,Fatalities,0
627359,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-11,ConfirmedCases,2
627360,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-11,Fatalities,0
627361,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-12,ConfirmedCases,1
627362,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-12,Fatalities,0
627363,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-13,ConfirmedCases,2
627364,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-13,Fatalities,0
627365,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-14,ConfirmedCases,4
627366,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-14,Fatalities,0
627367,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-15,ConfirmedCases,3
627368,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-15,Fatalities,0
627369,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-16,ConfirmedCases,8
627370,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-16,Fatalities,0
627371,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-17,ConfirmedCases,5
627372,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-17,Fatalities,0
627373,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-18,ConfirmedCases,4
627374,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-18,Fatalities,0
627375,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-19,ConfirmedCases,4
627376,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-19,Fatalities,0
627377,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-20,ConfirmedCases,0
627378,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-20,Fatalities,0
627379,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-21,ConfirmedCases,3
627380,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-21,Fatalities,1
627381,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-22,ConfirmedCases,3
627382,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-22,Fatalities,0
627383,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-23,ConfirmedCases,2
627384,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-23,Fatalities,0
627385,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-24,ConfirmedCases,3
627386,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-24,Fatalities,0
627387,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-25,ConfirmedCases,39
627388,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-25,Fatalities,0
627389,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-26,ConfirmedCases,-32
627390,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-26,Fatalities,0
627391,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-27,ConfirmedCases,0
627392,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-27,Fatalities,0
627393,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-28,ConfirmedCases,5
627394,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-28,Fatalities,0
627395,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-29,ConfirmedCases,4
627396,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-29,Fatalities,0
627397,Pitt,North Carolina,US,180742,0.08261164207785425,2020-04-30,ConfirmedCases,3
627398,Pitt,North Carolina,US,180742,0.8261164207785424,2020-04-30,Fatalities,0
627399,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-01,ConfirmedCases,1
627400,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-01,Fatalities,0
627401,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-02,ConfirmedCases,4
627402,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-02,Fatalities,0
627403,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-03,ConfirmedCases,1
627404,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-03,Fatalities,0
627405,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-04,ConfirmedCases,6
627406,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-04,Fatalities,0
627407,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-05,ConfirmedCases,9
627408,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-05,Fatalities,0
627409,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-06,ConfirmedCases,3
627410,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-06,Fatalities,0
627411,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-07,ConfirmedCases,5
627412,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-07,Fatalities,0
627413,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-08,ConfirmedCases,8
627414,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-08,Fatalities,0
627415,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-09,ConfirmedCases,2
627416,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-09,Fatalities,0
627417,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-10,ConfirmedCases,3
627418,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-10,Fatalities,0
627419,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-11,ConfirmedCases,4
627420,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-11,Fatalities,0
627421,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-12,ConfirmedCases,9
627422,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-12,Fatalities,0
627423,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-13,ConfirmedCases,4
627424,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-13,Fatalities,0
627425,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-14,ConfirmedCases,3
627426,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-14,Fatalities,0
627427,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-15,ConfirmedCases,11
627428,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-15,Fatalities,0
627429,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-16,ConfirmedCases,6
627430,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-16,Fatalities,0
627431,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-17,ConfirmedCases,5
627432,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-17,Fatalities,0
627433,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-18,ConfirmedCases,6
627434,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-18,Fatalities,0
627435,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-19,ConfirmedCases,0
627436,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-19,Fatalities,0
627437,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-20,ConfirmedCases,15
627438,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-20,Fatalities,0
627439,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-21,ConfirmedCases,0
627440,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-21,Fatalities,0
627441,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-22,ConfirmedCases,18
627442,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-22,Fatalities,0
627443,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-23,ConfirmedCases,8
627444,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-23,Fatalities,0
627445,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-24,ConfirmedCases,3
627446,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-24,Fatalities,0
627447,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-25,ConfirmedCases,7
627448,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-25,Fatalities,0
627449,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-26,ConfirmedCases,3
627450,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-26,Fatalities,0
627451,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-27,ConfirmedCases,0
627452,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-27,Fatalities,0
627453,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-28,ConfirmedCases,6
627454,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-28,Fatalities,0
627455,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-29,ConfirmedCases,13
627456,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-29,Fatalities,0
627457,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-30,ConfirmedCases,9
627458,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-30,Fatalities,0
627459,Pitt,North Carolina,US,180742,0.08261164207785425,2020-05-31,ConfirmedCases,9
627460,Pitt,North Carolina,US,180742,0.8261164207785424,2020-05-31,Fatalities,0
627461,Pitt,North Carolina,US,180742,0.08261164207785425,2020-06-01,ConfirmedCases,9
627462,Pitt,North Carolina,US,180742,0.8261164207785424,2020-06-01,Fatalities,0
627463,Pitt,North Carolina,US,180742,0.08261164207785425,2020-06-02,ConfirmedCases,3
627464,Pitt,North Carolina,US,180742,0.8261164207785424,2020-06-02,Fatalities,0
627465,Pitt,North Carolina,US,180742,0.08261164207785425,2020-06-03,ConfirmedCases,5
627466,Pitt,North Carolina,US,180742,0.8261164207785424,2020-06-03,Fatalities,0
627467,Pitt,North Carolina,US,180742,0.08261164207785425,2020-06-04,ConfirmedCases,5
627468,Pitt,North Carolina,US,180742,0.8261164207785424,2020-06-04,Fatalities,0
627469,Pitt,North Carolina,US,180742,0.08261164207785425,2020-06-05,ConfirmedCases,6
627470,Pitt,North Carolina,US,180742,0.8261164207785424,2020-06-05,Fatalities,0
627471,Pitt,North Carolina,US,180742,0.08261164207785425,2020-06-06,ConfirmedCases,50
627472,Pitt,North Carolina,US,180742,0.8261164207785424,2020-06-06,Fatalities,0
627473,Pitt,North Carolina,US,180742,0.08261164207785425,2020-06-07,ConfirmedCases,12
627474,Pitt,North Carolina,US,180742,0.8261164207785424,2020-06-07,Fatalities,0
627475,Pitt,North Carolina,US,180742,0.08261164207785425,2020-06-08,ConfirmedCases,3
627476,Pitt,North Carolina,US,180742,0.8261164207785424,2020-06-08,Fatalities,0
627477,Pitt,North Carolina,US,180742,0.08261164207785425,2020-06-09,ConfirmedCases,0
627478,Pitt,North Carolina,US,180742,0.8261164207785424,2020-06-09,Fatalities,0
627479,Pitt,North Carolina,US,180742,0.08261164207785425,2020-06-10,ConfirmedCases,19
627480,Pitt,North Carolina,US,180742,0.8261164207785424,2020-06-10,Fatalities,0
627481,Polk,North Carolina,US,20724,0.10061277222917495,2020-01-23,ConfirmedCases,0
627482,Polk,North Carolina,US,20724,1.0061277222917495,2020-01-23,Fatalities,0
627483,Polk,North Carolina,US,20724,0.10061277222917495,2020-01-24,ConfirmedCases,0
627484,Polk,North Carolina,US,20724,1.0061277222917495,2020-01-24,Fatalities,0
627485,Polk,North Carolina,US,20724,0.10061277222917495,2020-01-25,ConfirmedCases,0
627486,Polk,North Carolina,US,20724,1.0061277222917495,2020-01-25,Fatalities,0
627487,Polk,North Carolina,US,20724,0.10061277222917495,2020-01-26,ConfirmedCases,0
627488,Polk,North Carolina,US,20724,1.0061277222917495,2020-01-26,Fatalities,0
627489,Polk,North Carolina,US,20724,0.10061277222917495,2020-01-27,ConfirmedCases,0
627490,Polk,North Carolina,US,20724,1.0061277222917495,2020-01-27,Fatalities,0
627491,Polk,North Carolina,US,20724,0.10061277222917495,2020-01-28,ConfirmedCases,0
627492,Polk,North Carolina,US,20724,1.0061277222917495,2020-01-28,Fatalities,0
627493,Polk,North Carolina,US,20724,0.10061277222917495,2020-01-29,ConfirmedCases,0
627494,Polk,North Carolina,US,20724,1.0061277222917495,2020-01-29,Fatalities,0
627495,Polk,North Carolina,US,20724,0.10061277222917495,2020-01-30,ConfirmedCases,0
627496,Polk,North Carolina,US,20724,1.0061277222917495,2020-01-30,Fatalities,0
627497,Polk,North Carolina,US,20724,0.10061277222917495,2020-01-31,ConfirmedCases,0
627498,Polk,North Carolina,US,20724,1.0061277222917495,2020-01-31,Fatalities,0
627499,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-01,ConfirmedCases,0
627500,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-01,Fatalities,0
627501,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-02,ConfirmedCases,0
627502,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-02,Fatalities,0
627503,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-03,ConfirmedCases,0
627504,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-03,Fatalities,0
627505,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-04,ConfirmedCases,0
627506,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-04,Fatalities,0
627507,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-05,ConfirmedCases,0
